LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000567,Std,2012-10-16 07:30:00.0000000, 0.215 
MAC000567,Std,2012-10-16 08:00:00.0000000, 0.099 
MAC000567,Std,2012-10-16 08:30:00.0000000, 0.073 
MAC000567,Std,2012-10-16 09:00:00.0000000, 0.052 
MAC000567,Std,2012-10-16 09:30:00.0000000, 0.073 
MAC000567,Std,2012-10-16 10:00:00.0000000, 0.092 
MAC000567,Std,2012-10-16 10:30:00.0000000, 0.052 
MAC000567,Std,2012-10-16 11:00:00.0000000, 0.065 
MAC000567,Std,2012-10-16 11:30:00.0000000, 0.175 
MAC000567,Std,2012-10-16 12:00:00.0000000, 0.112 
MAC000567,Std,2012-10-16 12:30:00.0000000, 0.253 
MAC000567,Std,2012-10-16 13:00:00.0000000, 0.339 
MAC000567,Std,2012-10-16 13:30:00.0000000, 0.085 
MAC000567,Std,2012-10-16 14:00:00.0000000, 0.135 
MAC000567,Std,2012-10-16 14:30:00.0000000, 0.154 
MAC000567,Std,2012-10-16 15:00:00.0000000, 0.131 
MAC000567,Std,2012-10-16 15:30:00.0000000, 0.104 
MAC000567,Std,2012-10-16 16:00:00.0000000, 0.085 
MAC000567,Std,2012-10-16 16:30:00.0000000, 0.071 
MAC000567,Std,2012-10-16 17:00:00.0000000, 0.055 
MAC000567,Std,2012-10-16 17:30:00.0000000, 0.22 
MAC000567,Std,2012-10-16 18:00:00.0000000, 0.271 
MAC000567,Std,2012-10-16 18:30:00.0000000, 1.179 
MAC000567,Std,2012-10-16 19:00:00.0000000, 0.28 
MAC000567,Std,2012-10-16 19:30:00.0000000, 0.691 
MAC000567,Std,2012-10-16 20:00:00.0000000, 0.495 
MAC000567,Std,2012-10-16 20:30:00.0000000, 0.207 
MAC000567,Std,2012-10-16 21:00:00.0000000, 0.139 
MAC000567,Std,2012-10-16 21:30:00.0000000, 0.128 
MAC000567,Std,2012-10-16 22:00:00.0000000, 0.159 
MAC000567,Std,2012-10-16 22:30:00.0000000, 0.094 
MAC000567,Std,2012-10-16 23:00:00.0000000, 0.065 
MAC000567,Std,2012-10-16 23:30:00.0000000, 0.067 
MAC000567,Std,2012-10-17 00:00:00.0000000, 0.075 
MAC000567,Std,2012-10-17 00:30:00.0000000, 0.093 
MAC000567,Std,2012-10-17 01:00:00.0000000, 0.053 
MAC000567,Std,2012-10-17 01:30:00.0000000, 0.058 
MAC000567,Std,2012-10-17 02:00:00.0000000, 0.091 
MAC000567,Std,2012-10-17 02:30:00.0000000, 0.065 
MAC000567,Std,2012-10-17 03:00:00.0000000, 0.07 
MAC000567,Std,2012-10-17 03:30:00.0000000, 0.052 
MAC000567,Std,2012-10-17 04:00:00.0000000, 0.083 
MAC000567,Std,2012-10-17 04:30:00.0000000, 0.104 
MAC000567,Std,2012-10-17 05:00:00.0000000, 0.056 
MAC000567,Std,2012-10-17 05:30:00.0000000, 0.062 
MAC000567,Std,2012-10-17 06:00:00.0000000, 0.087 
MAC000567,Std,2012-10-17 06:30:00.0000000, 0.058 
MAC000567,Std,2012-10-17 07:00:00.0000000, 0.069 
MAC000567,Std,2012-10-17 07:30:00.0000000, 0.05 
MAC000567,Std,2012-10-17 08:00:00.0000000, 0.095 
MAC000567,Std,2012-10-17 08:30:00.0000000, 0.073 
MAC000567,Std,2012-10-17 09:00:00.0000000, 0.052 
MAC000567,Std,2012-10-17 09:30:00.0000000, 0.244 
MAC000567,Std,2012-10-17 10:00:00.0000000, 0.148 
MAC000567,Std,2012-10-17 10:30:00.0000000, 0.122 
MAC000567,Std,2012-10-17 11:00:00.0000000, 0.203 
MAC000567,Std,2012-10-17 11:30:00.0000000, 0.123 
MAC000567,Std,2012-10-17 12:00:00.0000000, 0.603 
MAC000567,Std,2012-10-17 12:30:00.0000000, 0.18 
MAC000567,Std,2012-10-17 13:00:00.0000000, 0.137 
MAC000567,Std,2012-10-17 13:30:00.0000000, 0.12 
MAC000567,Std,2012-10-17 14:00:00.0000000, 0.176 
MAC000567,Std,2012-10-17 14:30:00.0000000, 0.288 
MAC000567,Std,2012-10-17 15:00:00.0000000, 0.147 
MAC000567,Std,2012-10-17 15:30:00.0000000, 0.542 
MAC000567,Std,2012-10-17 16:00:00.0000000, 0.154 
MAC000567,Std,2012-10-17 16:30:00.0000000, 0.109 
MAC000567,Std,2012-10-17 17:00:00.0000000, 0.145 
MAC000567,Std,2012-10-17 17:30:00.0000000, 0.072 
MAC000567,Std,2012-10-17 18:00:00.0000000, 0.053 
MAC000567,Std,2012-10-17 18:30:00.0000000, 0.086 
MAC000567,Std,2012-10-17 19:00:00.0000000, 0.068 
MAC000567,Std,2012-10-17 19:30:00.0000000, 0.065 
MAC000567,Std,2012-10-17 20:00:00.0000000, 0.045 
MAC000567,Std,2012-10-17 20:30:00.0000000, 0.137 
MAC000567,Std,2012-10-17 21:00:00.0000000, 0.188 
MAC000567,Std,2012-10-17 21:30:00.0000000, 0.124 
MAC000567,Std,2012-10-17 22:00:00.0000000, 0.147 
MAC000567,Std,2012-10-17 22:30:00.0000000, 0.152 
MAC000567,Std,2012-10-17 23:00:00.0000000, 0.104 
MAC000567,Std,2012-10-17 23:30:00.0000000, 0.054 
MAC000567,Std,2012-10-18 00:00:00.0000000, 0.046 
MAC000567,Std,2012-10-18 00:30:00.0000000, 0.093 
MAC000567,Std,2012-10-18 01:00:00.0000000, 0.057 
MAC000567,Std,2012-10-18 01:30:00.0000000, 0.058 
MAC000567,Std,2012-10-18 02:00:00.0000000, 0.056 
MAC000567,Std,2012-10-18 02:30:00.0000000, 0.077 
MAC000567,Std,2012-10-18 03:00:00.0000000, 0.069 
MAC000567,Std,2012-10-18 03:30:00.0000000, 0.046 
MAC000567,Std,2012-10-18 04:00:00.0000000, 0.072 
MAC000567,Std,2012-10-18 04:30:00.0000000, 0.102 
MAC000567,Std,2012-10-18 05:00:00.0000000, 0.049 
MAC000567,Std,2012-10-18 05:30:00.0000000, 0.064 
MAC000567,Std,2012-10-18 06:00:00.0000000, 0.058 
MAC000567,Std,2012-10-18 06:30:00.0000000, 0.076 
MAC000567,Std,2012-10-18 07:00:00.0000000, 0.05 
MAC000567,Std,2012-10-18 07:30:00.0000000, 0.048 
MAC000567,Std,2012-10-18 08:00:00.0000000, 0.09 
MAC000567,Std,2012-10-18 08:30:00.0000000, 0.059 
MAC000567,Std,2012-10-18 09:00:00.0000000, 0.057 
MAC000567,Std,2012-10-18 09:30:00.0000000, 0.253 
MAC000567,Std,2012-10-18 10:00:00.0000000, 0.141 
MAC000567,Std,2012-10-18 10:30:00.0000000, 0.144 
MAC000567,Std,2012-10-18 11:00:00.0000000, 0.241 
MAC000567,Std,2012-10-18 11:30:00.0000000, 0.36 
MAC000567,Std,2012-10-18 12:00:00.0000000, 0.432 
MAC000567,Std,2012-10-18 12:30:00.0000000, 0.388 
MAC000567,Std,2012-10-18 13:00:00.0000000, 0.064 
MAC000567,Std,2012-10-18 13:30:00.0000000, 0.078 
MAC000567,Std,2012-10-18 14:00:00.0000000, 0.071 
MAC000567,Std,2012-10-18 14:30:00.0000000, 0.047 
MAC000567,Std,2012-10-18 15:00:00.0000000, 0.059 
MAC000567,Std,2012-10-18 15:30:00.0000000, 0.112 
MAC000567,Std,2012-10-18 16:00:00.0000000, 0.104 
MAC000567,Std,2012-10-18 16:30:00.0000000, 0.619 
MAC000567,Std,2012-10-18 17:00:00.0000000, 0.459 
MAC000567,Std,2012-10-18 17:30:00.0000000, 0.223 
MAC000567,Std,2012-10-18 18:00:00.0000000, 0.205 
MAC000567,Std,2012-10-18 18:30:00.0000000, 0.356 
MAC000567,Std,2012-10-18 19:00:00.0000000, 0.35 
MAC000567,Std,2012-10-18 19:30:00.0000000, 0.201 
MAC000567,Std,2012-10-18 20:00:00.0000000, 0.149 
MAC000567,Std,2012-10-18 20:30:00.0000000, 0.129 
MAC000567,Std,2012-10-18 21:00:00.0000000, 0.159 
MAC000567,Std,2012-10-18 21:30:00.0000000, 0.157 
MAC000567,Std,2012-10-18 22:00:00.0000000, 0.159 
MAC000567,Std,2012-10-18 22:30:00.0000000, 0.051 
MAC000567,Std,2012-10-18 23:00:00.0000000, 0.056 
MAC000567,Std,2012-10-18 23:30:00.0000000, 0.087 
MAC000567,Std,2012-10-19 00:00:00.0000000, 0.07 
MAC000567,Std,2012-10-19 00:30:00.0000000, 0.073 
MAC000567,Std,2012-10-19 01:00:00.0000000, 0.048 
MAC000567,Std,2012-10-19 01:30:00.0000000, 0.071 
MAC000567,Std,2012-10-19 02:00:00.0000000, 0.088 
MAC000567,Std,2012-10-19 02:30:00.0000000, 0.047 
MAC000567,Std,2012-10-19 03:00:00.0000000, 0.069 
MAC000567,Std,2012-10-19 03:30:00.0000000, 0.058 
MAC000567,Std,2012-10-19 04:00:00.0000000, 0.086 
MAC000567,Std,2012-10-19 04:30:00.0000000, 0.091 
MAC000567,Std,2012-10-19 05:00:00.0000000, 0.047 
MAC000567,Std,2012-10-19 05:30:00.0000000, 0.068 
MAC000567,Std,2012-10-19 06:00:00.0000000, 0.083 
MAC000567,Std,2012-10-19 06:30:00.0000000, 0.192 
MAC000567,Std,2012-10-19 07:00:00.0000000, 0.234 
MAC000567,Std,2012-10-19 07:30:00.0000000, 0.145 
MAC000567,Std,2012-10-19 08:00:00.0000000, 0.54 
MAC000567,Std,2012-10-19 08:30:00.0000000, 0.162 
MAC000567,Std,2012-10-19 09:00:00.0000000, 0.355 
MAC000567,Std,2012-10-19 09:30:00.0000000, 0.349 
MAC000567,Std,2012-10-19 10:00:00.0000000, 0.253 
MAC000567,Std,2012-10-19 10:30:00.0000000, 0.272 
MAC000567,Std,2012-10-19 11:00:00.0000000, 0.446 
MAC000567,Std,2012-10-19 11:30:00.0000000, 0.681 
MAC000567,Std,2012-10-19 12:00:00.0000000, 0.433 
MAC000567,Std,2012-10-19 12:30:00.0000000, 0.276 
MAC000567,Std,2012-10-19 13:00:00.0000000, 0.149 
MAC000567,Std,2012-10-19 13:30:00.0000000, 0.111 
MAC000567,Std,2012-10-19 14:00:00.0000000, 0.237 
MAC000567,Std,2012-10-19 14:30:00.0000000, 0.109 
MAC000567,Std,2012-10-19 15:00:00.0000000, 0.172 
MAC000567,Std,2012-10-19 15:30:00.0000000, 0.137 
MAC000567,Std,2012-10-19 16:00:00.0000000, 0.096 
MAC000567,Std,2012-10-19 16:30:00.0000000, 0.142 
MAC000567,Std,2012-10-19 17:00:00.0000000, 0.093 
MAC000567,Std,2012-10-19 17:30:00.0000000, 0.307 
MAC000567,Std,2012-10-19 18:00:00.0000000, 0.902 
MAC000567,Std,2012-10-19 18:30:00.0000000, 0.286 
MAC000567,Std,2012-10-19 19:00:00.0000000, 0.74 
MAC000567,Std,2012-10-19 19:30:00.0000000, 0.507 
MAC000567,Std,2012-10-19 20:00:00.0000000, 0.172 
MAC000567,Std,2012-10-19 20:30:00.0000000, 0.141 
MAC000567,Std,2012-10-19 21:00:00.0000000, 0.167 
MAC000567,Std,2012-10-19 21:30:00.0000000, 0.137 
MAC000567,Std,2012-10-19 22:00:00.0000000, 0.112 
MAC000567,Std,2012-10-19 22:30:00.0000000, 0.052 
MAC000567,Std,2012-10-19 23:00:00.0000000, 0.081 
MAC000567,Std,2012-10-19 23:30:00.0000000, 0.066 
MAC000568,Std,2012-10-10 00:00:00.0000000, 0.045 
MAC000568,Std,2012-10-10 00:30:00.0000000, 0.037 
MAC000568,Std,2012-10-10 01:00:00.0000000, 0.045 
MAC000568,Std,2012-10-10 01:30:00.0000000, 0.038 
MAC000568,Std,2012-10-10 02:00:00.0000000, 0.052 
MAC000568,Std,2012-10-10 02:30:00.0000000, 0.042 
MAC000568,Std,2012-10-10 03:00:00.0000000, 0.038 
MAC000568,Std,2012-10-10 03:30:00.0000000, 0.045 
MAC000568,Std,2012-10-10 04:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 04:30:00.0000000, 0.046 
MAC000568,Std,2012-10-10 05:00:00.0000000, 0.042 
MAC000568,Std,2012-10-10 05:30:00.0000000, 0.051 
MAC000568,Std,2012-10-10 06:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 06:30:00.0000000, 0.038 
MAC000568,Std,2012-10-10 07:00:00.0000000, 0.044 
MAC000568,Std,2012-10-10 07:30:00.0000000, 0.037 
MAC000568,Std,2012-10-10 08:00:00.0000000, 0.046 
MAC000568,Std,2012-10-10 08:30:00.0000000, 0.043 
MAC000568,Std,2012-10-10 09:00:00.0000000, 0.046 
MAC000568,Std,2012-10-10 09:30:00.0000000, 0.039 
MAC000568,Std,2012-10-10 10:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 10:30:00.0000000, 0.045 
MAC000568,Std,2012-10-10 11:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 11:30:00.0000000, 0.052 
MAC000568,Std,2012-10-10 12:00:00.0000000, 0.041 
MAC000568,Std,2012-10-10 12:30:00.0000000, 0.045 
MAC000568,Std,2012-10-10 13:00:00.0000000, 0.038 
MAC000568,Std,2012-10-10 13:30:00.0000000, 0.045 
MAC000568,Std,2012-10-10 14:00:00.0000000, 0.042 
MAC000568,Std,2012-10-10 14:30:00.0000000, 0.051 
MAC000568,Std,2012-10-10 15:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 15:30:00.0000000, 0.045 
MAC000568,Std,2012-10-10 16:00:00.0000000, 0.037 
MAC000568,Std,2012-10-10 16:30:00.0000000, 0.042 
MAC000568,Std,2012-10-10 17:00:00.0000000, 0.048 
MAC000568,Std,2012-10-10 17:30:00.0000000, 0.04 
MAC000568,Std,2012-10-10 18:00:00.0000000, 0.118 
MAC000568,Std,2012-10-10 18:30:00.0000000, 0.137 
MAC000568,Std,2012-10-10 19:00:00.0000000, 0.147 
MAC000568,Std,2012-10-10 19:30:00.0000000, 0.144 
MAC000568,Std,2012-10-10 20:00:00.0000000, 0.153 
MAC000568,Std,2012-10-10 20:30:00.0000000, 0.141 
MAC000568,Std,2012-10-10 21:00:00.0000000, 0.148 
MAC000568,Std,2012-10-10 21:30:00.0000000, 0.142 
MAC000568,Std,2012-10-10 22:00:00.0000000, 0.148 
MAC000568,Std,2012-10-10 22:30:00.0000000, 0.127 
MAC000568,Std,2012-10-10 23:00:00.0000000, 0.044 
MAC000568,Std,2012-10-10 23:30:00.0000000, 0.047 
MAC000568,Std,2012-10-11 00:00:00.0000000, 0.037 
MAC000568,Std,2012-10-11 00:30:00.0000000, 0.046 
MAC000568,Std,2012-10-11 01:00:00.0000000, 0.037 
MAC000568,Std,2012-10-11 01:30:00.0000000, 0.048 
MAC000568,Std,2012-10-11 02:00:00.0000000, 0.043 
MAC000568,Std,2012-10-11 02:30:00.0000000, 0.048 
MAC000568,Std,2012-10-11 03:00:00.0000000, 0.038 
MAC000568,Std,2012-10-11 03:30:00.0000000, 0.037 
MAC000568,Std,2012-10-11 04:00:00.0000000, 0.045 
MAC000568,Std,2012-10-11 04:30:00.0000000, 0.038 
MAC000568,Std,2012-10-11 05:00:00.0000000, 0.05 
MAC000568,Std,2012-10-11 05:30:00.0000000, 0.043 
MAC000568,Std,2012-10-11 06:00:00.0000000, 0.045 
MAC000568,Std,2012-10-11 06:30:00.0000000, 0.037 
MAC000568,Std,2012-10-11 07:00:00.0000000, 0.037 
MAC000568,Std,2012-10-11 07:30:00.0000000, 0.045 
MAC000568,Std,2012-10-11 08:00:00.0000000, 0.039 
MAC000568,Std,2012-10-11 08:30:00.0000000, 0.051 
MAC000568,Std,2012-10-11 09:00:00.0000000, 0.04 
MAC000568,Std,2012-10-11 09:30:00.0000000, 0.041 
MAC000568,Std,2012-10-11 10:00:00.0000000, 0.041 
MAC000568,Std,2012-10-11 10:30:00.0000000, 0.037 
MAC000568,Std,2012-10-11 11:00:00.0000000, 0.045 
MAC000568,Std,2012-10-11 11:30:00.0000000, 0.041 
MAC000568,Std,2012-10-11 12:00:00.0000000, 0.07 
MAC000568,Std,2012-10-11 12:30:00.0000000, 0.201 
MAC000568,Std,2012-10-11 13:00:00.0000000, 0.525 
MAC000568,Std,2012-10-11 13:30:00.0000000, 0.226 
MAC000568,Std,2012-10-11 14:00:00.0000000, 0.454 
MAC000568,Std,2012-10-11 14:30:00.0000000, 0.172 
MAC000568,Std,2012-10-11 15:00:00.0000000, 0.123 
MAC000568,Std,2012-10-11 15:30:00.0000000, 0.115 
MAC000568,Std,2012-10-11 16:00:00.0000000, 0.111 
MAC000568,Std,2012-10-11 16:30:00.0000000, 0.121 
MAC000568,Std,2012-10-11 17:00:00.0000000, 0.256 
MAC000568,Std,2012-10-11 17:30:00.0000000, 0.177 
MAC000568,Std,2012-10-11 18:00:00.0000000, 0.171 
MAC000568,Std,2012-10-11 18:30:00.0000000, 0.213 
MAC000568,Std,2012-10-11 19:00:00.0000000, 0.245 
MAC000568,Std,2012-10-11 19:30:00.0000000, 0.224 
MAC000568,Std,2012-10-11 20:00:00.0000000, 0.211 
MAC000568,Std,2012-10-11 20:30:00.0000000, 0.334 
MAC000568,Std,2012-10-11 21:00:00.0000000, 0.401 
MAC000568,Std,2012-10-11 21:30:00.0000000, 0.32 
MAC000568,Std,2012-10-11 22:00:00.0000000, 0.245 
MAC000568,Std,2012-10-11 22:30:00.0000000, 0.231 
MAC000568,Std,2012-10-11 23:00:00.0000000, 0.095 
MAC000568,Std,2012-10-11 23:30:00.0000000, 0.048 
MAC000568,Std,2012-10-12 00:00:00.0000000, 0.054 
MAC000568,Std,2012-10-12 00:30:00.0000000, 0.041 
MAC000568,Std,2012-10-12 01:00:00.0000000, 0.052 
MAC000568,Std,2012-10-12 01:30:00.0000000, 0.049 
MAC000568,Std,2012-10-12 02:00:00.0000000, 0.049 
MAC000568,Std,2012-10-12 02:30:00.0000000, 0.04 
MAC000568,Std,2012-10-12 03:00:00.0000000, 0.058 
MAC000568,Std,2012-10-12 03:30:00.0000000, 0.042 
MAC000568,Std,2012-10-12 04:00:00.0000000, 0.049 
MAC000568,Std,2012-10-12 04:30:00.0000000, 0.054 
MAC000568,Std,2012-10-12 05:00:00.0000000, 0.056 
MAC000568,Std,2012-10-12 05:30:00.0000000, 0.04 
MAC000568,Std,2012-10-12 06:00:00.0000000, 0.053 
MAC000568,Std,2012-10-12 06:30:00.0000000, 0.105 
MAC000568,Std,2012-10-12 07:00:00.0000000, 0.577 
MAC000568,Std,2012-10-12 07:30:00.0000000, 0.29 
MAC000568,Std,2012-10-12 08:00:00.0000000, 0.183 
MAC000568,Std,2012-10-12 08:30:00.0000000, 0.137 
MAC000568,Std,2012-10-12 09:00:00.0000000, 0.04 
MAC000568,Std,2012-10-12 09:30:00.0000000, 0.049 
MAC000568,Std,2012-10-12 10:00:00.0000000, 0.047 
MAC000568,Std,2012-10-12 10:30:00.0000000, 0.051 
MAC000568,Std,2012-10-12 11:00:00.0000000, 0.04 
MAC000568,Std,2012-10-12 11:30:00.0000000, 0.052 
MAC000568,Std,2012-10-12 12:00:00.0000000, 0.047 
MAC000568,Std,2012-10-12 12:30:00.0000000, 0.048 
MAC000568,Std,2012-10-12 13:00:00.0000000, 0.04 
MAC000568,Std,2012-10-12 13:30:00.0000000, 0.056 
MAC000568,Std,2012-10-12 14:00:00.0000000, 0.043 
MAC000568,Std,2012-10-12 14:30:00.0000000, 0.048 
MAC000568,Std,2012-10-12 15:00:00.0000000, 0.042 
MAC000568,Std,2012-10-12 15:30:00.0000000, 0.127 
MAC000568,Std,2012-10-12 16:00:00.0000000, 0.136 
MAC000568,Std,2012-10-12 16:30:00.0000000, 0.092 
MAC000568,Std,2012-10-12 17:00:00.0000000, 0.09 
MAC000568,Std,2012-10-12 17:30:00.0000000, 0.044 
MAC000568,Std,2012-10-12 18:00:00.0000000, 0.049 
MAC000568,Std,2012-10-12 18:30:00.0000000, 0.352 
MAC000568,Std,2012-10-12 19:00:00.0000000, 0.235 
MAC000568,Std,2012-10-12 19:30:00.0000000, 0.236 
MAC000568,Std,2012-10-12 20:00:00.0000000, 0.188 
MAC000568,Std,2012-10-12 20:30:00.0000000, 0.219 
MAC000568,Std,2012-10-12 21:00:00.0000000, 0.218 
MAC000568,Std,2012-10-12 21:30:00.0000000, 0.22 
MAC000568,Std,2012-10-12 22:00:00.0000000, 0.225 
MAC000568,Std,2012-10-12 22:30:00.0000000, 0.124 
MAC000568,Std,2012-10-12 23:00:00.0000000, 0.049 
MAC000568,Std,2012-10-12 23:30:00.0000000, 0.041 
MAC000568,Std,2012-10-13 00:00:00.0000000, 0.057 
MAC000568,Std,2012-10-13 00:30:00.0000000, 0.043 
MAC000568,Std,2012-10-13 01:00:00.0000000, 0.049 
MAC000568,Std,2012-10-13 01:30:00.0000000, 0.045 
MAC000568,Std,2012-10-13 02:00:00.0000000, 0.055 
MAC000568,Std,2012-10-13 02:30:00.0000000, 0.04 
MAC000568,Std,2012-10-13 03:00:00.0000000, 0.048 
MAC000568,Std,2012-10-13 03:30:00.0000000, 0.047 
MAC000568,Std,2012-10-13 04:00:00.0000000, 0.053 
MAC000568,Std,2012-10-13 04:30:00.0000000, 0.04 
MAC000568,Std,2012-10-13 05:00:00.0000000, 0.049 
MAC000568,Std,2012-10-13 05:30:00.0000000, 0.059 
MAC000568,Std,2012-10-13 06:00:00.0000000, 0.055 
MAC000568,Std,2012-10-13 06:30:00.0000000, 0.108 
MAC000568,Std,2012-10-13 07:00:00.0000000, 0.135 
MAC000568,Std,2012-10-13 07:30:00.0000000, 0.179 
MAC000568,Std,2012-10-13 08:00:00.0000000, 0.291 
MAC000568,Std,2012-10-13 08:30:00.0000000, 0.179 
MAC000568,Std,2012-10-13 09:00:00.0000000, 0.119 
MAC000568,Std,2012-10-13 09:30:00.0000000, 0.1 
MAC000568,Std,2012-10-13 10:00:00.0000000, 0.049 
MAC000568,Std,2012-10-13 10:30:00.0000000, 0.048 
MAC000568,Std,2012-10-13 11:00:00.0000000, 0.052 
MAC000568,Std,2012-10-13 11:30:00.0000000, 0.128 
MAC000568,Std,2012-10-13 12:00:00.0000000, 0.042 
MAC000568,Std,2012-10-13 12:30:00.0000000, 0.051 
MAC000568,Std,2012-10-13 13:00:00.0000000, 0.049 
MAC000568,Std,2012-10-13 13:30:00.0000000, 0.053 
MAC000568,Std,2012-10-13 14:00:00.0000000, 0.106 
MAC000568,Std,2012-10-13 14:30:00.0000000, 0.109 
MAC000568,Std,2012-10-13 15:00:00.0000000, 0.058 
MAC000568,Std,2012-10-13 15:30:00.0000000, 0.043 
MAC000568,Std,2012-10-13 16:00:00.0000000, 0.084 
MAC000568,Std,2012-10-13 16:30:00.0000000, 0.084 
MAC000568,Std,2012-10-13 17:00:00.0000000, 0.096 
MAC000568,Std,2012-10-13 17:30:00.0000000, 0.257 
MAC000568,Std,2012-10-13 18:00:00.0000000, 0.369 
MAC000568,Std,2012-10-13 18:30:00.0000000, 0.198 
MAC000568,Std,2012-10-13 19:00:00.0000000, 0.235 
MAC000568,Std,2012-10-13 19:30:00.0000000, 0.182 
MAC000568,Std,2012-10-13 20:00:00.0000000, 0.181 
MAC000568,Std,2012-10-13 20:30:00.0000000, 0.202 
MAC000568,Std,2012-10-13 21:00:00.0000000, 0.289 
MAC000568,Std,2012-10-13 21:30:00.0000000, 0.172 
MAC000568,Std,2012-10-13 22:00:00.0000000, 0.228 
MAC000568,Std,2012-10-13 22:30:00.0000000, 0.218 
MAC000568,Std,2012-10-13 23:00:00.0000000, 0.222 
MAC000568,Std,2012-10-13 23:30:00.0000000, 0.113 
MAC000568,Std,2012-10-14 00:00:00.0000000, 0.056 
MAC000568,Std,2012-10-14 00:30:00.0000000, 0.044 
MAC000568,Std,2012-10-14 01:00:00.0000000, 0.05 
MAC000568,Std,2012-10-14 01:30:00.0000000, 0.079 
MAC000568,Std,2012-10-14 02:00:00.0000000, 0.067 
MAC000568,Std,2012-10-14 02:30:00.0000000, 0.096 
MAC000568,Std,2012-10-14 03:00:00.0000000, 0.04 
MAC000568,Std,2012-10-14 03:30:00.0000000, 0.099 
MAC000568,Std,2012-10-14 04:00:00.0000000, 0.101 
MAC000568,Std,2012-10-14 04:30:00.0000000, 0.125 
MAC000568,Std,2012-10-14 05:00:00.0000000, 0.119 
MAC000568,Std,2012-10-14 05:30:00.0000000, 0.127 
MAC000568,Std,2012-10-14 06:00:00.0000000, 0.123 
MAC000568,Std,2012-10-14 06:30:00.0000000, 0.181 
MAC000568,Std,2012-10-14 07:00:00.0000000, 0.358 
MAC000568,Std,2012-10-14 07:30:00.0000000, 0.582 
MAC000568,Std,2012-10-14 08:00:00.0000000, 0.216 
MAC000568,Std,2012-10-14 08:30:00.0000000, 0.273 
MAC000568,Std,2012-10-14 09:00:00.0000000, 0.256 
MAC000568,Std,2012-10-14 09:30:00.0000000, 0.141 
MAC000568,Std,2012-10-14 10:00:00.0000000, 0.189 
MAC000568,Std,2012-10-14 10:30:00.0000000, 0.106 
MAC000568,Std,2012-10-14 11:00:00.0000000, 0.105 
MAC000568,Std,2012-10-14 11:30:00.0000000, 0.11 
MAC000568,Std,2012-10-14 12:00:00.0000000, 0.108 
MAC000568,Std,2012-10-14 12:30:00.0000000, 0.156 
MAC000568,Std,2012-10-14 13:00:00.0000000, 0.114 
MAC000568,Std,2012-10-14 13:30:00.0000000, 0.11 
MAC000568,Std,2012-10-14 14:00:00.0000000, 0.103 
MAC000568,Std,2012-10-14 14:30:00.0000000, 0.214 
MAC000568,Std,2012-10-14 15:00:00.0000000, 0.096 
MAC000568,Std,2012-10-14 15:30:00.0000000, 0.081 
MAC000568,Std,2012-10-14 16:00:00.0000000, 0.112 
MAC000568,Std,2012-10-14 16:30:00.0000000, 0.111 
MAC000568,Std,2012-10-14 17:00:00.0000000, 0.11 
MAC000568,Std,2012-10-14 17:30:00.0000000, 0.138 
MAC000568,Std,2012-10-14 18:00:00.0000000, 0.203 
MAC000568,Std,2012-10-14 18:30:00.0000000, 0.189 
MAC000568,Std,2012-10-14 19:00:00.0000000, 0.202 
MAC000568,Std,2012-10-14 19:30:00.0000000, 0.318 
MAC000568,Std,2012-10-14 20:00:00.0000000, 0.247 
MAC000568,Std,2012-10-14 20:30:00.0000000, 0.246 
MAC000568,Std,2012-10-14 21:00:00.0000000, 0.243 
MAC000568,Std,2012-10-14 21:30:00.0000000, 0.286 
MAC000568,Std,2012-10-14 22:00:00.0000000, 0.242 
MAC000568,Std,2012-10-14 22:30:00.0000000, 0.24 
MAC000568,Std,2012-10-14 23:00:00.0000000, 0.158 
MAC000568,Std,2012-10-14 23:30:00.0000000, 0.068 
MAC000568,Std,2012-10-15 00:00:00.0000000, 0.047 
MAC000568,Std,2012-10-15 00:30:00.0000000, 0.075 
MAC000568,Std,2012-10-15 01:00:00.0000000, 0.073 
MAC000568,Std,2012-10-15 01:30:00.0000000, 0.069 
MAC000568,Std,2012-10-15 02:00:00.0000000, 0.12 
MAC000568,Std,2012-10-15 02:30:00.0000000, 0.073 
MAC000568,Std,2012-10-15 03:00:00.0000000, 0.129 
MAC000568,Std,2012-10-15 03:30:00.0000000, 0.144 
MAC000568,Std,2012-10-15 04:00:00.0000000, 0.127 
MAC000568,Std,2012-10-15 04:30:00.0000000, 0.106 
MAC000568,Std,2012-10-15 05:00:00.0000000, 0.126 
MAC000568,Std,2012-10-15 05:30:00.0000000, 0.074 
MAC000568,Std,2012-10-15 06:00:00.0000000, 0.155 
MAC000568,Std,2012-10-15 06:30:00.0000000, 0.658 
MAC000568,Std,2012-10-15 07:00:00.0000000, 0.241 
MAC000568,Std,2012-10-15 07:30:00.0000000, 0.238 
MAC000568,Std,2012-10-15 08:00:00.0000000, 0.09 
MAC000568,Std,2012-10-15 08:30:00.0000000, 0.04 
MAC000568,Std,2012-10-15 09:00:00.0000000, 0.04 
